date,open
2019-11-29,108.2
2019-11-28,109.1
2019-11-27,109.9
2019-11-26,108.6
2019-11-25,107.4
2019-11-22,106.1
2019-11-21,105.5
2019-11-20,104.5
2019-11-19,104.9
2019-11-18,104.0
2019-11-15,102.0
2019-11-14,102.6
2019-11-13,100.4
2019-11-12,101.1
2019-11-11,102.1
2019-11-08,101.8
2019-11-07,103.7
2019-11-06,100.5
2019-11-05,99.65
2019-11-04,98.95
2019-11-01,98.5
2019-10-31,98.05
2019-10-30,96.45
2019-10-29,95.5
2019-10-28,97.7
2019-10-25,96.1
2019-10-24,94.15
2019-10-23,100.4
2019-10-22,101.7
2019-10-21,103.7
2019-10-18,103.9
2019-10-17,103.2
2019-10-16,104.1
2019-10-15,104.0
2019-10-14,102.4
2019-10-11,103.0
2019-10-10,107.0
2019-10-09,106.3
2019-10-08,109.5
2019-10-07,108.5
2019-10-04,105.0
2019-10-02,104.9
2019-10-01,105.3
2019-09-30,104.2
2019-09-27,103.7
2019-09-26,102.3
2019-09-25,104.0
2019-09-24,103.6
2019-09-23,103.1
2019-09-20,104.9
2019-09-19,102.7
2019-09-18,102.4
2019-09-17,99.7
2019-09-16,99.0
2019-09-13,102.2
2019-09-12,101.9
2019-09-11,100.7
2019-09-10,105.5
2019-09-09,109.1
2019-09-06,106.1
2019-09-05,109.0
2019-09-04,107.4
2019-09-03,107.4
2019-09-02,104.5
2019-08-30,105.7
2019-08-29,107.0
2019-08-28,105.0
2019-08-27,103.0
2019-08-26,102.8
2019-08-23,103.4
2019-08-22,104.6
2019-08-21,101.2
2019-08-20,101.4
2019-08-19,100.3
2019-08-16,98.35
2019-08-15,100.2
2019-08-14,99.55
2019-08-13,99.05
2019-08-12,100.0
2019-08-09,99.2
2019-08-08,95.35
2019-08-07,94.15
2019-08-06,93.65
2019-08-05,96.35
2019-08-02,99.95
2019-08-01,99.6
2019-07-31,99.0
2019-07-30,100.3
2019-07-29,98.95
2019-07-26,96.5
2019-07-25,98.35
2019-07-24,98.45
2019-07-23,97.2
2019-07-22,97.7
2019-07-19,98.0
2019-07-18,97.05
2019-07-17,95.3
2019-07-16,93.0
2019-07-15,84.8
2019-07-12,86.15
2019-07-11,85.7
2019-07-10,86.05
2019-07-09,85.4
2019-07-08,85.75
2019-07-05,87.95
2019-07-04,88.05
2019-07-03,86.6
2019-07-02,85.95
2019-07-01,88.6
2019-06-28,84.5
2019-06-27,84.8
2019-06-26,85.85
2019-06-25,86.95
2019-06-24,86.9
2019-06-21,88.5
2019-06-20,89.0
2019-06-19,92.55
2019-06-18,91.7
2019-06-17,89.55
2019-06-14,89.0
2019-06-13,90.05
2019-06-12,88.8
2019-06-11,88.85
2019-06-07,85.9
2019-06-06,85.4
2019-06-05,83.8
2019-06-04,84.0
2019-06-03,83.85
2019-05-31,84.2
2019-05-30,84.0
2019-05-29,86.85
2019-05-28,87.5
2019-05-27,88.2
2019-05-24,88.5
2019-05-23,88.0
2019-05-22,87.7
2019-05-21,89.35
2019-05-20,89.5
2019-05-17,89.4
2019-05-16,86.6
2019-05-15,86.35
2019-05-14,85.1
2019-05-13,87.5
2019-05-10,86.55
2019-05-09,86.95
2019-05-08,88.4
2019-05-07,89.5
2019-05-06,87.1
2019-05-03,87.05
2019-05-02,87.6
2019-04-30,87.6
2019-04-29,86.7
2019-04-26,84.4
2019-04-25,
2019-04-24,
2019-04-23,
2019-04-18,
2019-04-17,
2019-04-16,
2019-04-15,
2019-04-12,
2019-04-11,
2019-04-10,
2019-04-09,
2019-04-08,
2019-04-05,
2019-04-04,
2019-04-03,
2019-04-02,
2019-04-01,
2019-03-29,
2019-03-28,
2019-03-27,
2019-03-26,
2019-03-25,
2019-03-22,
2019-03-21,
2019-03-20,
2019-03-19,
2019-03-18,
2019-03-15,
2019-03-14,
2019-03-13,
2019-03-12,
2019-03-11,
2019-03-08,
2019-03-07,
2019-03-06,
2019-03-05,
2019-03-04,
2019-03-01,
2019-02-28,
2019-02-27,
2019-02-26,
2019-02-25,
2019-02-22,
2019-02-21,
2019-02-20,
2019-02-19,
2019-02-18,
2019-02-15,
2019-02-14,
2019-02-13,
2019-02-12,
2019-02-11,
2019-02-08,
2019-02-07,
2019-02-06,
2019-02-05,
2019-02-04,
2019-02-01,
2019-01-31,
2019-01-30,
2019-01-29,
2019-01-28,
2019-01-25,
2019-01-24,
2019-01-23,
2019-01-22,
2019-01-21,
2019-01-18,
2019-01-17,
2019-01-15,
2019-01-14,
2019-01-11,
2019-01-10,
2019-01-09,
2019-01-08,
2019-01-07,
2019-01-04,
2019-01-03,
2019-01-02,
2018-12-28,
2018-12-27,
2018-12-21,
2018-12-20,
2018-12-19,
2018-12-18,
2018-12-17,
2018-12-14,
2018-12-13,
2018-12-12,
2018-12-11,
2018-12-10,
2018-12-06,
2018-12-05,
2018-12-04,
2018-12-03,
2018-11-30,
2018-11-29,
2018-11-28,
2018-11-27,
2018-11-26,
2018-11-23,
2018-11-22,
2018-11-21,
2018-11-20,
2018-11-19,
2018-11-16,
2018-11-15,
2018-11-14,
2018-11-13,
2018-11-12,
2018-11-09,
2018-11-08,
2018-11-07,
2018-11-06,
2018-11-05,
2018-11-02,
2018-11-01,
2018-10-31,
2018-10-30,
2018-10-29,
2018-10-26,
2018-10-25,
2018-10-24,
2018-10-23,
2018-10-22,
2018-10-19,
2018-10-18,
2018-10-17,
2018-10-16,
2018-10-15,
2018-10-12,
2018-10-11,
2018-10-10,
2018-10-09,
2018-10-08,
2018-10-05,
2018-10-04,
2018-10-02,
2018-10-01,
2018-09-28,
2018-09-27,
2018-09-26,
2018-09-25,
2018-09-24,
2018-09-21,
2018-09-20,
2018-09-19,
2018-09-18,
2018-09-17,
2018-09-14,
2018-09-13,
2018-09-12,
2018-09-11,
2018-09-10,
2018-09-07,
2018-09-06,
2018-09-05,
2018-09-04,
2018-09-03,
2018-08-31,
2018-08-30,
2018-08-29,
2018-08-28,
2018-08-27,
2018-08-24,
2018-08-23,
2018-08-22,
2018-08-21,
2018-08-20,
2018-08-17,
2018-08-16,
2018-08-15,
2018-08-14,
2018-08-13,
2018-08-10,
2018-08-09,
2018-08-08,
2018-08-07,
2018-08-06,
2018-08-03,
2018-08-02,
2018-08-01,
2018-07-31,
2018-07-30,
2018-07-27,
2018-07-26,
2018-07-25,
2018-07-24,
2018-07-23,
2018-07-20,
2018-07-19,
2018-07-18,
2018-07-17,
2018-07-16,
2018-07-13,
2018-07-12,
2018-07-11,
2018-07-10,
2018-07-09,
2018-07-06,
2018-07-05,
2018-07-04,
2018-07-03,
2018-07-02,
2018-06-29,
2018-06-28,
2018-06-27,
2018-06-26,
2018-06-25,
2018-06-22,
2018-06-21,
2018-06-20,
2018-06-19,
2018-06-18,
2018-06-15,
2018-06-14,
2018-06-13,
2018-06-12,
2018-06-11,
2018-06-07,
2018-06-06,
2018-06-05,
2018-06-04,
2018-06-01,
2018-05-31,
2018-05-30,
2018-05-28,
2018-05-25,
2018-05-24,
2018-05-23,
2018-05-22,
2018-05-18,
2018-05-17,
2018-05-16,
2018-05-15,
2018-05-14,
2018-05-11,
2018-05-10,
2018-05-09,
2018-05-08,
2018-05-07,
2018-05-04,
2018-05-03,
2018-05-02,
2018-04-30,
2018-04-27,
2018-04-26,
2018-04-25,
2018-04-24,
2018-04-23,
2018-04-20,
2018-04-19,
2018-04-18,
2018-04-17,
2018-04-16,
2018-04-13,
2018-04-12,
2018-04-11,
2018-04-10,
2018-04-09,
2018-04-06,
2018-04-05,
2018-04-04,
2018-04-03,
2018-03-29,
2018-03-28,
2018-03-27,
2018-03-26,
2018-03-23,
2018-03-22,
2018-03-21,
2018-03-20,
2018-03-19,
2018-03-16,
2018-03-15,
2018-03-14,
2018-03-13,
2018-03-12,
2018-03-09,
2018-03-08,
2018-03-07,
2018-03-06,
2018-03-05,
2018-03-02,
2018-03-01,
2018-02-28,
2018-02-27,
2018-02-26,
2018-02-23,
2018-02-22,
2018-02-21,
2018-02-20,
2018-02-19,
2018-02-16,
2018-02-15,
2018-02-14,
2018-02-13,
2018-02-12,
2018-02-09,
2018-02-08,
2018-02-07,
2018-02-06,
2018-02-05,
2018-02-02,
2018-02-01,
2018-01-31,
2018-01-30,
2018-01-29,
2018-01-26,
2018-01-25,
2018-01-24,
2018-01-23,
2018-01-22,
2018-01-19,
2018-01-18,
2018-01-17,
2018-01-16,
2018-01-15,
2018-01-12,
2018-01-11,
2018-01-02,52.05
